load_id,predicted_rate
TE-002887,2111.93
TE-002888,1605.11
TE-002889,452.69
TE-002890,2276.79
TE-002891,2501.71
TE-002892,1451.3
TE-002893,1407.64
TE-002894,822.3
TE-002895,4373.53
TE-002896,2390.62
TE-002897,2137.11
TE-002898,537.54
TE-002899,4425.96
TE-002900,1743.9
TE-002901,2035.89
TE-002902,2538.44
TE-002903,2397.36
TE-002904,3255.48
TE-002905,812.5
TE-002906,1650.35
TE-002907,783.63
TE-002908,230.64
TE-002909,4758.62
TE-002910,5825.88
TE-002911,2233.03
TE-002912,5048.12
TE-002913,3148.07
TE-002914,1702.37
TE-002915,2399.84
TE-002916,1896.32
TE-002917,5346.25
TE-002918,1872.33
TE-002919,3244.92
TE-002920,1611.36
TE-002921,1273.73
TE-002922,1086.5
TE-002923,844.11
TE-002924,4079.41
TE-002925,5115.07
TE-002926,2328.93
TE-002927,1472.42
TE-002928,918.15
TE-002929,4873.38
TE-002930,725.32
TE-002931,5983.14
TE-002932,843.48
TE-002933,1106.31
TE-002934,1865.29
TE-002935,625.38
TE-002936,2711.5
TE-002937,1516.1
TE-002938,1738.16
TE-002939,1779.81
TE-002940,2192.06
TE-002941,3147.78
TE-002942,3797.36
TE-002943,3391.67
TE-002944,3562.93
TE-002945,3366.59
TE-002946,3026.72
TE-002947,2050.6
TE-002948,3809.53
TE-002949,1101.4
TE-002950,1070.71
TE-002951,1804.01
TE-002952,2210.03
TE-002953,1581.04
TE-002954,2518.07
TE-002955,1834.0
TE-002956,1758.83
TE-002957,3026.71
TE-002958,2471.38
TE-002959,2921.54
TE-002960,3699.78
TE-002961,1689.68
TE-002962,2327.07
TE-002963,1662.65
TE-002964,1640.21
TE-002965,973.14
TE-002966,1879.14
TE-002967,2049.02
TE-002968,1498.53
TE-002969,3094.19
TE-002970,3331.61
TE-002971,3216.02
TE-002972,5454.35
TE-002973,1060.15
TE-002974,1616.28
TE-002975,4638.56
TE-002976,2233.71
TE-002977,1065.54
TE-002978,1398.75
TE-002979,1563.41
TE-002980,990.55
TE-002981,1105.17
TE-002982,1520.8
TE-002983,2445.99
TE-002984,2501.19
TE-002985,3131.94
TE-002986,4597.47
TE-002987,5301.58
TE-002988,2401.82
TE-002989,5163.71
TE-002990,1655.3
TE-002991,1143.73
TE-002992,4678.54
TE-002993,622.24
TE-002994,841.97
TE-002995,3993.1
TE-002996,3971.84
TE-002997,1179.44
TE-002998,865.79
TE-002999,5584.27
TE-003000,499.47
TE-003001,2519.28
TE-003002,1518.71
TE-003003,2412.57
TE-003004,3377.46
TE-003005,2543.75
TE-003006,5126.46
TE-003007,197.05
TE-003008,2035.45
TE-003009,1737.57
TE-003010,2966.2
TE-003011,4451.47
TE-003012,2442.65
TE-003013,1843.36
TE-003014,3883.97
TE-003015,2115.61
TE-003016,1873.03
TE-003017,1657.94
TE-003018,1307.81
TE-003019,4706.81
TE-003020,2005.28
TE-003021,5053.72
TE-003022,4481.4
TE-003023,1194.88
TE-003024,1784.23
TE-003025,4574.77
TE-003026,1998.61
TE-003027,5319.86
TE-003028,2693.63
TE-003029,3851.32
TE-003030,752.14
TE-003031,2439.7
TE-003032,5560.74
TE-003033,402.38
TE-003034,3268.88
TE-003035,5051.89
TE-003036,3611.14
TE-003037,4592.12
TE-003038,1717.48
TE-003039,1676.86
TE-003040,741.88
TE-003041,3500.9
TE-003042,4357.88
TE-003043,2372.36
TE-003044,3011.83
TE-003045,3767.29
TE-003046,1362.09
TE-003047,985.37
TE-003048,4667.54
TE-003049,1410.94
TE-003050,1147.5
TE-003051,2048.87
TE-003052,469.47
TE-003053,1637.32
TE-003054,3179.83
TE-003055,943.06
TE-003056,2583.13
TE-003057,2199.75
TE-003058,1432.61
TE-003059,1341.2
TE-003060,3920.03
TE-003061,4063.99
TE-003062,1100.45
TE-003063,847.3
TE-003064,857.85
TE-003065,2292.68
TE-003066,2042.06
TE-003067,2601.31
TE-003068,5098.69
TE-003069,3010.73
TE-003070,2153.16
TE-003071,1459.25
TE-003072,1710.12
TE-003073,1956.82
TE-003074,540.81
TE-003075,3401.7
TE-003076,5838.23
TE-003077,933.7
TE-003078,1574.75
TE-003079,1099.64
TE-003080,2204.48
TE-003081,5102.5
TE-003082,1284.83
TE-003083,2051.92
TE-003084,969.86
TE-003085,4336.56
TE-003086,2422.76
TE-003087,1175.9
TE-003088,2121.48
TE-003089,3370.46
TE-003090,3080.41
TE-003091,2374.53
TE-003092,2101.28
TE-003093,5086.67
TE-003094,1532.65
TE-003095,1905.53
TE-003096,3722.95
TE-003097,5138.63
TE-003098,1508.89
TE-003099,1532.72
TE-003100,2875.95
TE-003101,4220.87
TE-003102,4134.51
TE-003103,1997.04
TE-003104,2255.16
TE-003105,1988.98
TE-003106,624.07
TE-003107,2109.23
TE-003108,2474.72
TE-003109,1348.73
TE-003110,1679.46
TE-003111,2148.33
TE-003112,5014.25
TE-003113,2343.87
TE-003114,4487.08
TE-003115,2533.89
TE-003116,1937.86
TE-003117,826.08
TE-003118,1343.56
TE-003119,3018.26
TE-003120,1342.91
TE-003121,1319.48
TE-003122,1075.54
TE-003123,4837.12
TE-003124,761.28
TE-003125,3838.28
TE-003126,1111.65
TE-003127,2852.86
TE-003128,2448.38
TE-003129,561.24
TE-003130,5155.59
TE-003131,3581.03
TE-003132,559.61
TE-003133,787.14
TE-003134,2841.71
TE-003135,566.66
TE-003136,3405.4
TE-003137,1578.13
TE-003138,1245.1
TE-003139,892.03
TE-003140,4172.06
TE-003141,4115.48
TE-003142,741.36
TE-003143,546.89
TE-003144,4825.34
TE-003145,2651.67
TE-003146,1922.87
TE-003147,3280.9
TE-003148,2094.52
TE-003149,1071.89
TE-003150,2274.77
TE-003151,1618.28
TE-003152,3787.44
TE-003153,816.6
TE-003154,3022.79
TE-003155,1020.14
TE-003156,1586.62
TE-003157,3220.94
TE-003158,4725.66
TE-003159,5483.46
TE-003160,1588.46
TE-003161,3094.07
TE-003162,2652.96
TE-003163,1113.65
TE-003164,1027.32
TE-003165,1983.99
TE-003166,3181.92
TE-003167,1714.65
TE-003168,5910.53
TE-003169,2525.89
TE-003170,1024.91
TE-003171,1860.36
TE-003172,1616.69
TE-003173,1748.58
TE-003174,823.14
TE-003175,2660.22
TE-003176,262.46
TE-003177,1781.21
TE-003178,1705.53
TE-003179,1100.39
TE-003180,818.24
TE-003181,1507.29
TE-003182,2904.7
TE-003183,1811.59
TE-003184,2574.37
TE-003185,1100.41
TE-003186,2003.19
TE-003187,1667.02
TE-003188,746.49
TE-003189,343.78
TE-003190,5346.05
TE-003191,1123.64
TE-003192,509.48
TE-003193,1802.09
TE-003194,4645.5
TE-003195,5084.64
TE-003196,1924.9
TE-003197,5594.75
TE-003198,3941.45
TE-003199,4417.59
TE-003200,3977.65
TE-003201,2873.48
TE-003202,393.18
TE-003203,1159.07
TE-003204,3831.37
TE-003205,2329.43
TE-003206,1284.72
TE-003207,1605.4
TE-003208,982.13
TE-003209,1451.24
TE-003210,5461.6
TE-003211,1528.95
TE-003212,3846.05
TE-003213,687.22
TE-003214,2780.58
TE-003215,4057.35
TE-003216,5030.38
TE-003217,1838.45
TE-003218,4762.11
TE-003219,770.77
TE-003220,1952.26
TE-003221,515.7
TE-003222,2636.4
TE-003223,1989.84
TE-003224,1182.73
TE-003225,5228.58
TE-003226,1246.67
TE-003227,2135.95
TE-003228,4070.0
TE-003229,1858.91
TE-003230,2373.03
TE-003231,3706.87
TE-003232,1579.07
TE-003233,1223.84
TE-003234,4114.38
TE-003235,5518.24
TE-003236,3025.63
TE-003237,4279.28
TE-003238,1397.22
TE-003239,671.32
TE-003240,2673.09
TE-003241,2914.37
TE-003242,3495.41
TE-003243,3862.4
TE-003244,1272.13
TE-003245,4595.81
TE-003246,1745.92
TE-003247,2186.77
TE-003248,1584.91
TE-003249,1265.1
TE-003250,435.06
TE-003251,2332.99
TE-003252,1849.83
TE-003253,3489.54
TE-003254,3179.69
TE-003255,3488.97
TE-003256,2749.27
TE-003257,986.95
TE-003258,334.77
TE-003259,1971.55
TE-003260,577.25
TE-003261,1998.38
TE-003262,2442.39
TE-003263,1491.7
TE-003264,1369.54
TE-003265,2551.94
TE-003266,805.75
TE-003267,1103.5
TE-003268,1133.06
TE-003269,1569.58
TE-003270,2337.39
TE-003271,907.44
TE-003272,2084.33
TE-003273,2068.75
TE-003274,602.3
TE-003275,1854.75
TE-003276,5134.13
TE-003277,1316.01
TE-003278,507.08
TE-003279,3783.59
TE-003280,2089.82
TE-003281,2502.85
TE-003282,3671.45
TE-003283,1121.0
TE-003284,1346.19
TE-003285,2268.61
TE-003286,2862.56
TE-003287,1500.3
TE-003288,958.68
TE-003289,1181.21
TE-003290,4822.68
TE-003291,1764.44
TE-003292,1706.43
TE-003293,2104.39
TE-003294,3821.12
TE-003295,3064.34
TE-003296,3121.9
TE-003297,2876.29
TE-003298,970.32
TE-003299,1888.68
TE-003300,3294.13
TE-003301,1783.4
TE-003302,2247.1
TE-003303,2543.09
TE-003304,1197.25
TE-003305,4051.19
TE-003306,3622.83
TE-003307,1426.56
TE-003308,1885.09
TE-003309,913.0
TE-003310,2481.98
TE-003311,6235.65
TE-003312,3100.81
TE-003313,756.94
TE-003314,618.35
TE-003315,3223.97
TE-003316,1961.27
TE-003317,2569.97
TE-003318,1046.11
TE-003319,4961.24
TE-003320,3565.73
TE-003321,848.7
TE-003322,759.48
TE-003323,1596.39
TE-003324,1442.63
TE-003325,4171.24
TE-003326,733.2
TE-003327,1503.07
TE-003328,752.51
TE-003329,2179.51
TE-003330,602.03
TE-003331,4516.0
TE-003332,912.19
TE-003333,2794.43
TE-003334,1071.86
TE-003335,1582.41
TE-003336,2292.91
TE-003337,1267.51
TE-003338,2176.75
TE-003339,1140.53
TE-003340,2957.66
TE-003341,4652.74
TE-003342,5686.95
TE-003343,2863.13
TE-003344,1442.17
TE-003345,3831.0
TE-003346,2819.3
TE-003347,638.14
TE-003348,3119.16
TE-003349,3967.6
TE-003350,1160.1
TE-003351,4164.84
TE-003352,2532.82
TE-003353,1783.56
TE-003354,2309.01
TE-003355,4340.38
TE-003356,4418.19
TE-003357,4240.54
TE-003358,591.84
TE-003359,985.21
TE-003360,2482.83
TE-003361,1921.46
TE-003362,3556.42
TE-003363,1279.33
TE-003364,4031.21
TE-003365,2559.05
TE-003366,1722.05
TE-003367,1385.36
TE-003368,4076.12
TE-003369,406.99
TE-003370,3123.44
TE-003371,4530.82
TE-003372,3606.02
TE-003373,1814.73
TE-003374,6385.94
TE-003375,3341.82
TE-003376,1914.88
TE-003377,4932.21
TE-003378,4773.23
TE-003379,1035.84
TE-003380,829.69
TE-003381,5435.66
TE-003382,1295.66
TE-003383,5762.02
TE-003384,2935.0
TE-003385,1541.43
TE-003386,2900.21
TE-003387,2071.04
TE-003388,1469.81
TE-003389,773.28
TE-003390,2151.07
TE-003391,1988.3
TE-003392,2407.5
TE-003393,1709.67
TE-003394,4047.39
TE-003395,1345.43
TE-003396,1948.73
TE-003397,4570.82
TE-003398,3505.34
TE-003399,1940.4
TE-003400,1683.49
TE-003401,1365.26
TE-003402,5600.47
TE-003403,4156.88
TE-003404,2561.64
TE-003405,1107.16
TE-003406,601.37
TE-003407,2448.88
TE-003408,2665.86
TE-003409,4375.66
TE-003410,1065.5
TE-003411,2558.34
TE-003412,2220.64
TE-003413,1819.47
TE-003414,1952.94
TE-003415,4416.4
TE-003416,1563.06
TE-003417,793.33
TE-003418,1213.6
TE-003419,1670.14
TE-003420,3961.24
TE-003421,1076.23
TE-003422,1818.53
TE-003423,5503.4
TE-003424,5963.23
TE-003425,1809.21
TE-003426,774.02
TE-003427,1362.34
TE-003428,3455.7
TE-003429,2018.07
TE-003430,588.5
TE-003431,1172.99
TE-003432,2455.06
TE-003433,827.01
TE-003434,1364.12
TE-003435,2052.17
TE-003436,1773.74
TE-003437,4278.48
TE-003438,1562.96
TE-003439,449.63
TE-003440,684.45
TE-003441,4581.65
TE-003442,2683.12
TE-003443,2897.88
TE-003444,1190.28
TE-003445,515.33
TE-003446,734.62
TE-003447,1768.0
TE-003448,5762.68
TE-003449,2554.2
TE-003450,665.81
TE-003451,5067.13
TE-003452,169.44
TE-003453,1308.61
TE-003454,570.37
TE-003455,2299.81
TE-003456,1152.98
TE-003457,1784.95
TE-003458,2419.21
TE-003459,4144.02
TE-003460,5395.48
TE-003461,1404.54
TE-003462,3018.32
TE-003463,2307.05
TE-003464,983.98
TE-003465,1874.99
TE-003466,2046.84
TE-003467,4193.79
TE-003468,5490.3
TE-003469,3204.46
TE-003470,975.35
TE-003471,3680.88
TE-003472,4402.85
TE-003473,2543.83
TE-003474,1372.32
TE-003475,3741.88
TE-003476,4774.39
TE-003477,1465.53
TE-003478,3652.8
TE-003479,1725.93
TE-003480,2399.01
TE-003481,1151.42
TE-003482,947.93
TE-003483,1509.5
TE-003484,944.5
TE-003485,1354.5
TE-003486,3003.86
TE-003487,1095.2
TE-003488,755.73
TE-003489,940.04
TE-003490,1130.92
TE-003491,1737.15
TE-003492,3292.86
TE-003493,2048.4
TE-003494,968.45
TE-003495,3244.61
TE-003496,4749.94
TE-003497,1225.38
TE-003498,3009.48
TE-003499,1970.09
TE-003500,3772.57
TE-003501,4185.71
TE-003502,4386.05
TE-003503,456.33
TE-003504,4730.87
TE-003505,789.43
TE-003506,4845.12
TE-003507,3259.94
TE-003508,3784.47
TE-003509,3039.25
TE-003510,4093.84
TE-003511,3720.2
TE-003512,2439.1
TE-003513,2148.7
TE-003514,3821.71
TE-003515,2928.27
TE-003516,2777.89
TE-003517,3664.11
TE-003518,2614.25
TE-003519,1399.31
TE-003520,1340.68
TE-003521,1139.24
TE-003522,1543.4
TE-003523,865.54
TE-003524,2112.61
TE-003525,1969.3
TE-003526,3849.39
TE-003527,1244.26
TE-003528,3255.98
TE-003529,3959.86
TE-003530,300.23
TE-003531,1413.47
TE-003532,2510.08
TE-003533,3136.75
TE-003534,6276.2
TE-003535,739.0
TE-003536,4392.23
TE-003537,4934.19
TE-003538,922.7
TE-003539,1792.78
TE-003540,902.92
TE-003541,1355.63
TE-003542,447.12
TE-003543,1046.2
TE-003544,866.67
TE-003545,2601.55
TE-003546,1743.67
TE-003547,4281.77
TE-003548,4192.33
TE-003549,753.57
TE-003550,1241.63
TE-003551,1479.74
TE-003552,1430.65
TE-003553,5395.66
TE-003554,2107.88
TE-003555,2596.7
TE-003556,472.67
TE-003557,3079.16
TE-003558,4020.01
TE-003559,3683.49
TE-003560,4608.6
TE-003561,1582.14
TE-003562,5617.6
TE-003563,3380.71
TE-003564,4182.64
TE-003565,2236.5
TE-003566,2591.46
TE-003567,3372.66
TE-003568,3038.01
TE-003569,1609.83
TE-003570,3266.31
TE-003571,2929.66
TE-003572,795.47
TE-003573,5418.97
TE-003574,4019.26
TE-003575,4100.06
TE-003576,4291.74
TE-003577,834.8
TE-003578,1689.81
TE-003579,2054.6
TE-003580,509.92
TE-003581,1252.63
TE-003582,1579.99
TE-003583,554.38
TE-003584,793.3
TE-003585,2117.23
TE-003586,2556.27
TE-003587,1290.47
TE-003588,2555.3
TE-003589,2427.93
TE-003590,1544.73
TE-003591,4984.91
TE-003592,2023.82
TE-003593,283.11
TE-003594,616.77
TE-003595,2268.87
TE-003596,1997.74
TE-003597,2432.81
TE-003598,614.94
TE-003599,929.4
TE-003600,1085.28
TE-003601,2236.14
TE-003602,4526.46
TE-003603,4312.01
TE-003604,760.56
TE-003605,1049.18
TE-003606,1497.88
TE-003607,4282.47
TE-003608,5431.33
TE-003609,1160.36
TE-003610,3446.46
TE-003611,4170.5
TE-003612,1114.96
TE-003613,3366.0
TE-003614,5253.44
TE-003615,3833.19
TE-003616,2865.34
TE-003617,1537.94
TE-003618,5054.62
TE-003619,523.2
TE-003620,3660.67
TE-003621,1546.48
TE-003622,1912.22
TE-003623,2298.59
TE-003624,2332.33
TE-003625,796.32
TE-003626,4550.12
TE-003627,453.57
TE-003628,1927.44
TE-003629,3148.96
TE-003630,1608.59
TE-003631,4733.36
TE-003632,2226.27
TE-003633,1938.97
TE-003634,3998.03
TE-003635,1219.34
TE-003636,3292.55
TE-003637,3578.76
TE-003638,3520.72
TE-003639,1022.14
TE-003640,1570.13
TE-003641,345.66
TE-003642,995.21
TE-003643,780.06
TE-003644,852.82
TE-003645,771.57
TE-003646,2466.17
TE-003647,2080.19
TE-003648,805.01
TE-003649,2347.57
TE-003650,1605.24
TE-003651,618.16
TE-003652,3077.43
TE-003653,2326.57
TE-003654,1406.32
TE-003655,1109.75
TE-003656,1569.35
TE-003657,3654.11
TE-003658,397.4
TE-003659,1611.16
TE-003660,2834.52
TE-003661,1452.89
TE-003662,1754.35
TE-003663,897.87
TE-003664,3328.89
TE-003665,2108.37
TE-003666,638.99
TE-003667,1761.27
TE-003668,639.97
TE-003669,3717.09
TE-003670,2162.93
TE-003671,1433.91
TE-003672,2245.94
TE-003673,726.14
TE-003674,4440.86
TE-003675,3342.43
TE-003676,753.93
TE-003677,2402.31
TE-003678,847.23
TE-003679,823.49
TE-003680,3917.61
TE-003681,1975.46
TE-003682,1488.77
TE-003683,2045.65
TE-003684,1359.71
TE-003685,2549.56
TE-003686,923.28
TE-003687,4305.14
TE-003688,1289.56
TE-003689,4973.41
TE-003690,834.27
TE-003691,1995.86
TE-003692,2396.05
TE-003693,3248.08
TE-003694,451.73
TE-003695,3919.99
TE-003696,719.65
TE-003697,500.61
TE-003698,5123.97
TE-003699,787.91
TE-003700,1985.13
TE-003701,2161.44
TE-003702,2133.12
TE-003703,4406.3
TE-003704,2919.57
TE-003705,2199.8
TE-003706,2938.75
TE-003707,4306.5
TE-003708,2516.85
TE-003709,1070.82
TE-003710,2275.58
TE-003711,2537.71
TE-003712,1698.24
TE-003713,3530.81
TE-003714,4932.86
TE-003715,3894.99
TE-003716,403.16
TE-003717,1204.69
TE-003718,1368.41
TE-003719,1539.61
TE-003720,3116.94
TE-003721,2366.72
TE-003722,800.16
TE-003723,722.82
TE-003724,2278.27
TE-003725,1281.88
TE-003726,2570.85
TE-003727,6259.11
TE-003728,1265.69
TE-003729,2500.02
TE-003730,1608.59
TE-003731,5081.44
TE-003732,3460.98
TE-003733,618.8
TE-003734,2213.55
TE-003735,3329.6
TE-003736,2023.44
TE-003737,637.68
TE-003738,768.43
TE-003739,1593.96
TE-003740,3701.56
TE-003741,649.94
TE-003742,2418.12
TE-003743,858.71
TE-003744,5207.19
TE-003745,1456.27
TE-003746,4844.39
TE-003747,2429.41
TE-003748,2037.66
TE-003749,1106.34
TE-003750,515.48
TE-003751,4782.69
TE-003752,1386.01
TE-003753,1249.48
TE-003754,1814.75
TE-003755,1389.16
TE-003756,2974.68
TE-003757,1535.01
TE-003758,1611.38
TE-003759,5304.11
TE-003760,3691.28
TE-003761,419.59
TE-003762,1143.45
TE-003763,815.05
TE-003764,5694.25
TE-003765,2190.21
TE-003766,569.84
TE-003767,4024.52
TE-003768,1009.0
TE-003769,2274.73
TE-003770,4176.78
TE-003771,2141.69
TE-003772,1632.64
TE-003773,3940.7
TE-003774,839.83
TE-003775,744.77
TE-003776,771.52
TE-003777,1062.36
TE-003778,886.86
TE-003779,784.67
TE-003780,1472.63
TE-003781,3685.49
TE-003782,3452.25
TE-003783,1374.14
TE-003784,1404.68
TE-003785,909.09
TE-003786,1706.52
TE-003787,1841.12
TE-003788,1190.43
TE-003789,3813.56
TE-003790,2039.04
TE-003791,1416.62
TE-003792,1835.12
TE-003793,334.75
TE-003794,4179.63
TE-003795,849.08
TE-003796,4575.95
TE-003797,3432.42
TE-003798,2394.7
TE-003799,3997.5
TE-003800,2044.41
TE-003801,556.68
TE-003802,1696.95
TE-003803,1790.15
TE-003804,1941.64
TE-003805,1738.31
TE-003806,1210.81
TE-003807,2900.96
TE-003808,1610.39
TE-003809,3002.67
TE-003810,1843.94
TE-003811,1811.69
TE-003812,4141.03
TE-003813,2043.87
TE-003814,3930.48
TE-003815,948.39
TE-003816,1496.15
TE-003817,2037.55
TE-003818,1345.62
TE-003819,3267.32
TE-003820,1987.02
TE-003821,2266.3
TE-003822,4288.45
TE-003823,3631.98
TE-003824,1979.01
TE-003825,4045.47
TE-003826,4293.35
TE-003827,977.04
TE-003828,1453.86
TE-003829,1547.45
TE-003830,1078.76
TE-003831,4465.51
TE-003832,4213.38
TE-003833,2286.68
TE-003834,2328.87
TE-003835,5666.26
TE-003836,1869.07
TE-003837,3563.94
TE-003838,2035.1
TE-003839,1921.45
TE-003840,3263.22
TE-003841,1521.87
TE-003842,474.32
TE-003843,3282.23
TE-003844,1555.42
TE-003845,1565.86
TE-003846,3372.67
TE-003847,1485.31
TE-003848,3485.89
TE-003849,4026.66
TE-003850,1858.86
TE-003851,788.8
TE-003852,2385.8
TE-003853,4031.87
TE-003854,2178.33
TE-003855,1612.79
TE-003856,1751.27
TE-003857,369.48
TE-003858,3973.99
TE-003859,4223.28
TE-003860,1649.98
TE-003861,2209.0
TE-003862,3939.34
TE-003863,6214.49
TE-003864,173.04
TE-003865,816.58
TE-003866,1236.9
TE-003867,1119.05
TE-003868,2158.41
TE-003869,3088.94
TE-003870,3080.24
TE-003871,4616.92
TE-003872,1741.08
TE-003873,3905.94
TE-003874,2175.0
TE-003875,3721.78
TE-003876,3638.72
TE-003877,2046.12
TE-003878,1564.28
TE-003879,3765.24
TE-003880,2087.28
TE-003881,2496.35
TE-003882,2341.28
TE-003883,538.64
TE-003884,3335.38
TE-003885,3902.57
TE-003886,2023.53
TE-003887,958.63
TE-003888,2761.42
TE-003889,458.99
TE-003890,1293.0
TE-003891,3706.3
TE-003892,1590.28
TE-003893,4031.62
TE-003894,5563.5
TE-003895,1468.75
TE-003896,3500.47
TE-003897,491.56
TE-003898,1186.15
TE-003899,1500.31
TE-003900,1282.86
TE-003901,1023.99
TE-003902,915.87
TE-003903,3023.67
TE-003904,797.68
TE-003905,3319.39
TE-003906,4829.44
TE-003907,5369.89
TE-003908,4334.84
TE-003909,1741.88
TE-003910,1449.08
TE-003911,816.78
TE-003912,903.71
TE-003913,277.19
TE-003914,4070.71
TE-003915,4200.84
TE-003916,902.16
TE-003917,905.07
TE-003918,1296.4
TE-003919,2368.13
TE-003920,2447.06
TE-003921,2008.78
TE-003922,3603.69
TE-003923,2141.6
TE-003924,4817.33
TE-003925,4733.08
TE-003926,4054.17
TE-003927,421.71
TE-003928,3832.0
TE-003929,3747.85
TE-003930,758.13
TE-003931,4421.98
TE-003932,583.99
TE-003933,1471.68
TE-003934,1128.45
TE-003935,1412.39
TE-003936,2290.34
TE-003937,1249.28
TE-003938,3468.59
TE-003939,2550.85
TE-003940,1796.37
TE-003941,1335.95
TE-003942,730.21
TE-003943,574.82
TE-003944,2439.83
TE-003945,1192.07
TE-003946,859.17
TE-003947,599.95
TE-003948,2364.45
TE-003949,2257.06
TE-003950,2019.26
TE-003951,1370.6
TE-003952,1579.53
TE-003953,578.58
TE-003954,1742.71
TE-003955,1018.62
TE-003956,628.5
TE-003957,603.07
TE-003958,1837.91
TE-003959,1945.38
TE-003960,2656.87
TE-003961,1735.5
TE-003962,1051.89
TE-003963,3421.85
TE-003964,2813.24
TE-003965,1014.03
TE-003966,2250.69
TE-003967,4372.51
TE-003968,2255.69
TE-003969,3258.33
TE-003970,3009.26
TE-003971,730.15
TE-003972,2517.02
TE-003973,2181.04
TE-003974,2237.17
TE-003975,1812.12
TE-003976,1613.91
TE-003977,3577.83
TE-003978,1529.96
TE-003979,451.8
TE-003980,2553.17
TE-003981,521.44
TE-003982,3509.77
TE-003983,1898.58
TE-003984,1776.21
TE-003985,2492.85
TE-003986,2315.27
TE-003987,1538.39
TE-003988,2014.04
TE-003989,3352.77
TE-003990,2469.85
TE-003991,4714.66
TE-003992,2725.76
TE-003993,5194.77
TE-003994,1887.27
TE-003995,2939.38
TE-003996,3130.33
TE-003997,3820.37
TE-003998,1208.25
TE-003999,1593.17
TE-004000,3784.69
TE-004001,878.37
TE-004002,2371.91
TE-004003,3977.26
TE-004004,3697.57
TE-004005,2602.69
TE-004006,2164.08
TE-004007,2005.23
TE-004008,3264.29
TE-004009,1360.99
TE-004010,459.89
TE-004011,1700.19
TE-004012,4866.32
TE-004013,2525.41
TE-004014,4521.13
TE-004015,1072.06
TE-004016,1452.08
TE-004017,2952.82
TE-004018,3939.73
TE-004019,1364.88
TE-004020,475.96
TE-004021,1978.3
TE-004022,1759.95
TE-004023,2357.65
TE-004024,5221.68
TE-004025,1046.35
TE-004026,1117.0
TE-004027,2550.11
TE-004028,4509.76
TE-004029,1198.37
TE-004030,4321.48
TE-004031,3304.86
TE-004032,2851.94
TE-004033,625.51
TE-004034,1029.16
TE-004035,5705.8
TE-004036,3665.2
TE-004037,1336.44
TE-004038,1136.92
TE-004039,2095.09
TE-004040,1890.91
TE-004041,2084.56
TE-004042,1931.73
TE-004043,2827.22
TE-004044,4332.51
TE-004045,1529.92
TE-004046,4562.7
TE-004047,631.15
TE-004048,1338.02
TE-004049,2534.63
TE-004050,999.46
TE-004051,362.56
TE-004052,3534.68
TE-004053,3477.93
TE-004054,3737.17
TE-004055,2169.61
TE-004056,242.9
TE-004057,3699.0
TE-004058,3974.49
TE-004059,4026.56
TE-004060,491.28
TE-004061,1828.2
TE-004062,2268.83
TE-004063,1782.25
TE-004064,1770.78
TE-004065,2652.45
TE-004066,5491.6
TE-004067,1736.31
TE-004068,2473.34
TE-004069,4108.0
TE-004070,778.12
TE-004071,2326.09
TE-004072,1521.5
TE-004073,1821.24
TE-004074,2060.95
TE-004075,2226.48
TE-004076,1735.97
TE-004077,1068.41
TE-004078,2734.93
TE-004079,1804.62
TE-004080,324.48
TE-004081,1568.96
TE-004082,1827.3
TE-004083,408.25
TE-004084,1271.16
TE-004085,2737.65
TE-004086,4142.8
TE-004087,1639.27
TE-004088,1474.77
TE-004089,2370.97
TE-004090,1006.22
TE-004091,3228.68
TE-004092,3937.04
TE-004093,2563.22
TE-004094,3292.44
TE-004095,1151.57
TE-004096,2809.45
TE-004097,3048.02
TE-004098,2285.54
TE-004099,1336.97
TE-004100,647.81
TE-004101,2646.19
TE-004102,649.55
TE-004103,2929.4
TE-004104,5870.62
TE-004105,4576.0
TE-004106,927.1
TE-004107,4896.8
TE-004108,2461.66
TE-004109,3123.81
TE-004110,5196.03
TE-004111,473.85
TE-004112,262.96
TE-004113,1393.98
TE-004114,1231.92
TE-004115,649.01
TE-004116,4273.73
TE-004117,1369.9
TE-004118,1582.19
TE-004119,1036.89
TE-004120,2961.59
TE-004121,4412.54
TE-004122,815.09
TE-004123,4227.29
TE-004124,4002.3
TE-004125,1293.18
TE-004126,1898.07
TE-004127,571.28
TE-004128,3865.11
TE-004129,2588.08
TE-004130,2962.85
TE-004131,1314.64
TE-004132,1878.41
TE-004133,4003.57
TE-004134,5396.14
TE-004135,4248.24
TE-004136,2225.81
TE-004137,1242.99
TE-004138,2771.57
TE-004139,954.53
TE-004140,2093.37
TE-004141,4507.05
TE-004142,2087.78
TE-004143,839.94
TE-004144,3370.86
TE-004145,1073.18
TE-004146,2300.32
TE-004147,1938.5
TE-004148,2009.53
TE-004149,1735.61
TE-004150,2266.13
TE-004151,3825.35
TE-004152,437.94
TE-004153,989.26
TE-004154,1823.48
TE-004155,3501.38
TE-004156,1249.06
TE-004157,1234.39
TE-004158,2719.23
TE-004159,1140.17
TE-004160,4257.46
TE-004161,1062.94
TE-004162,1282.42
TE-004163,5078.92
TE-004164,6666.91
TE-004165,2394.53
TE-004166,956.35
TE-004167,2031.52
TE-004168,1063.57
TE-004169,3313.31
TE-004170,1997.97
TE-004171,4366.7
TE-004172,1411.01
TE-004173,2807.74
TE-004174,331.88
TE-004175,2532.44
TE-004176,2967.34
TE-004177,1196.1
